Date,SP500_logret,Oro_logret,Plata_logret,Cobre_logret,PetroleoWTI_logret,GasNatural_logret,Nasdaq_logret,VIX_logret,Dolar_logret,VIX_nivel
2021-10-18,0.0033690878018038262,-0.001358948308654003,-0.0036503051433161727,-0.0007396026716169423,0.0019427356878064283,-0.0810136071241907,0.008320453427676443,0.0006133228821253111,0.00010638678884305531,16.309999465942383
2021-10-19,0.007366142784235753,0.0027726159189181846,0.026283202245626337,-0.0034940996754851796,0.006287767248904859,0.01964933327044103,0.007116253793701611,-0.03811768368319456,-0.001704443094380043,15.699999809265137
2021-10-20,0.003657333598560689,0.008104059610460861,0.023279031695241207,0.008870135393080384,0.010909460858902913,0.01598791247753277,-0.0004899152327717522,-0.013466060552870796,-0.002455334660880737,15.489999771118164
2021-10-21,0.002991393168360022,-0.0016268056619152453,-0.01128188238340318,-0.03628974508804447,-0.01646972040377106,-0.010695348620980216,0.006198347332167434,-0.031477978758680386,0.002242024010452385,15.010000228881836
2021-10-22,-0.0010731292246643565,0.00799626763164088,0.011486621828968266,-0.013278690294991742,0.01515729872582991,0.03174878279819244,-0.008282262911190018,0.027597025259155847,-0.0017077177280720903,15.43000030517578
2021-10-25,0.004736959440853509,0.005830920310793144,0.005836617662410707,0.0056182623319488995,0.0,0.11068713283824193,0.009005580549215842,-0.012390150913142705,0.002134212209042139,15.239999771118164
2021-10-26,0.0018181414322441137,-0.0073916189533362806,-0.019976826583953847,-0.014383974458996975,0.010569534538418943,-0.002716435349337488,0.0005908920095611327,0.04741437645208414,0.001491259263838429,15.979999542236328
2021-10-27,-0.005064370371105529,0.0028964946878651475,0.0042671730968140194,-0.022427198827258542,-0.02378927321801602,0.05297500849254096,8.524857667788918e-06,0.060698242232118525,-0.0009583765076288953,16.979999542236328
2021-10-28,0.009781288424184026,0.002055814682588965,-0.0029809402504977836,0.011445513487450607,0.001812944176717788,-0.07012218862607339,0.013836783815929735,-0.026859200551924454,-0.005448463227110494,16.530000686645508
2021-10-29,0.0019474372317175562,-0.010377806530908187,-0.007157489006767025,-0.014070309600734762,0.009135802798020112,-0.06354741877897872,0.0032488042009141153,-0.016468835176247053,0.00821473939891823,16.260000228881836
2021-11-01,0.0017984589459023885,0.006763378213492534,0.004957392476754506,0.006038126637894827,0.005727295801855394,-0.04523957392410498,0.006273211698793726,0.009182777607491557,-0.0025532513143500715,16.40999984741211
2021-11-02,0.003673607120388547,-0.003571645375540873,-0.023716492376349277,-0.006381033013645503,-0.0016670566381836963,0.06639275129429764,0.0034359960159072674,-0.02342888634704037,0.0022343903708122413,16.030000686645508
2021-11-03,0.00644049461289024,-0.014131911060620329,-0.011728087553219023,-0.011034561912988544,-0.03702556776440232,0.022833717794197704,0.010297255324539309,-0.059767240372714976,-0.002447415228269999,15.100000381469728
2021-11-04,0.004173222342817036,0.01653303396466099,0.028857145603440444,0.0,-0.02567941037369944,0.008080142887045994,0.008108506228736543,0.022266748335608214,0.005206938772963419,15.4399995803833
2021-11-05,0.003725850045284445,0.012966339059569584,0.010237730894087652,0.005302551440579939,0.030737042071998292,-0.03561635149612621,0.00196041501947168,0.06518597928502101,-0.0003180026484424563,16.479999542236328
2021-11-08,0.0008873940607025194,0.006037671259816749,0.015814999066872684,0.012794378665092953,0.008088324419384512,-0.016266419070104458,0.0006741268703589966,0.043923962420296184,-0.002866664798291539,17.219999313354492
2021-11-09,-0.0035049109264001276,0.0015310188776383894,-0.00917103373816167,-0.005691556501315152,0.026735710891100963,-0.08615741746837709,-0.006013423750049305,0.03200280958004064,-0.0009574381483745402,17.780000686645508
2021-11-10,-0.008259842163861058,0.009462262540359543,0.01850095450131776,-0.011943193107045617,-0.03396308331282692,-0.020083842731757756,-0.016746589905313844,0.052052223311124725,0.009427530246825844,18.729999542236328
2021-11-11,0.0005507883329889288,0.00840792702102028,0.021331814240127187,0.017521189890522815,0.003068805099583119,0.05365731034585845,0.005207681697998991,-0.05882430548036191,0.0034731586055271276,17.65999984741211
2021-11-12,0.007196697564130407,0.002519404872046127,0.0016980660488331385,0.011512569024587669,-0.009853453732612356,-0.07206341885136079,0.00992743746721808,-0.08075070771974943,-0.0005254905527818207,16.290000915527344
2021-11-15,-1.0739878017001878e-05,-0.0009641397790914904,-0.009395304516305625,-0.010945115749440501,0.0011133339296825187,0.046093050229975126,-0.00044839314994891624,0.012202643875715364,0.002939084800137027,16.489999771118164
2021-11-16,0.0038577790571266367,-0.006720997509486058,-0.0065133835941358405,-0.011066238230316975,-0.0014847208572589398,0.03139356172148566,0.0075413098271098315,-0.007303680041878168,0.0053310584832434805,16.3700008392334
2021-11-17,-0.0026050154828958787,0.008648283108735699,0.008900283153679807,-0.019811861032998198,-0.0301682190308167,-0.07228204192385512,-0.0032788449518043354,0.044212680926723626,-0.000938684166871934,17.110000610351562
2021-11-18,0.0033790647401719144,-0.004663986413490948,-0.010625679329303132,0.008621789527720714,0.00826085290670058,0.017699570151257997,0.004520704231817726,0.027667443847847712,-0.0030307899185168376,17.59000015258789
2021-11-19,-0.001399644604988097,-0.005279926579310966,-0.004871022016685097,0.022596648836052977,-0.037526208955442356,0.032710874008449756,0.003976802827012146,0.01802864012875469,0.005532071700573137,17.90999984741211
2021-11-22,-0.003202258316960725,-0.02471959608600904,-0.019683981551047555,-0.0029532077089218837,0.008505141650637774,-0.05603252046841583,-0.012702564418120836,0.06798735348449784,0.0044659190998912884,19.170000076293945
2021-11-23,0.001655761383195201,-0.012536729177984571,-0.03612231377383375,0.006349919772657603,0.022545238321056222,0.03649440913177145,-0.005034495008473966,0.010895002121107753,-0.00010365445204572984,19.3799991607666
2021-11-24,0.0022912237766672798,0.0003363468974658657,0.002599597649532308,0.007769024297896241,-0.0014022643738215343,0.020130193184148833,0.004433277336696435,-0.04215583387907041,0.0036207403608805437,18.57999992370605
2021-11-26,-0.022987011159321162,0.0006724229725988722,-0.01669458912081203,-0.040396892628020986,-0.1399851798819939,0.07211877245846818,-0.02256671355415229,0.43202007417217186,-0.0077748800758427,28.6200008392334
2021-11-29,0.013113836082824229,-0.00168180324307445,-0.013418951134933323,0.01287945681614314,0.026069476951239148,-0.11526187713814093,0.01862082053947445,-0.2203522718751432,0.002598349011796134,22.959999084472656
2021-11-30,-0.019143381187850562,-0.0048933268890934195,-0.0014924240037843192,-0.013697258099476054,-0.05540235037902108,-0.060946611174151046,-0.015653932329884056,0.16909574670959093,-0.0036395660690021815,27.190000534057617
2021-12-01,-0.011885541457955926,0.00450045770286688,-0.02068241714445489,-0.007155021033390665,-0.009260037483435552,-0.07005697270928282,-0.018423684134611772,0.13500144799177308,0.0006249238664344374,31.1200008392334
2021-12-02,0.014094638396057768,-0.011800393739534874,-0.0008523789533263967,0.012051826730420677,0.014083678040478737,-0.048602218622451836,0.008308777697790867,-0.10743349938015533,0.0008324925190247657,27.950000762939453
2021-12-03,-0.008484455141738649,0.012024899530579426,0.0073784127592897535,-0.00758856972241096,-0.0036155185499373937,0.01856422021190409,-0.01942179568122206,0.09286775371604661,-0.00010397406340614138,30.670000076293945
2021-12-06,0.011662599309686139,-0.0025284463533586377,-0.009715074388001598,0.016389022124856982,0.04759639747281211,-0.12211838697140609,0.00921668064270508,-0.12080356066278455,0.0017670413174342681,27.18000030517578
2021-12-07,0.020495603186252546,0.0028650763234604835,0.011584558491471518,0.0002305308491431459,0.03617753821695816,0.013849475886054181,0.029878547695961613,-0.21645153629884614,0.0008304976033665265,21.88999938964844
2021-12-08,0.003080535586585806,0.0004487093895392277,-0.004322939390104986,0.012143573592484372,0.004293304160383434,0.02844804694885701,0.006358958846203536,-0.09531017109099146,-0.00499328356311246,19.899999618530277
2021-12-09,-0.007206988232523656,-0.004946636746660119,-0.018754424713447033,-0.013989420272332785,-0.019819185201462836,-0.00026220106221327695,-0.017226148778454936,0.08104724373347415,0.003955014119420443,21.57999992370605
2021-12-10,0.009503769118209724,0.004666234090444804,0.008428876356138912,-0.010913827542635871,0.010237740696853731,0.028687860412637548,0.00727045723703465,-0.1437783062526054,-0.002287787932727451,18.690000534057617
2021-12-13,-0.009178158342793815,0.001905203055442121,0.005849333477885207,-0.0007006382375670685,-0.005316146485581692,-0.033945491201030714,-0.014001013198686334,0.08312469925500683,0.002807057404997097,20.309999465942383
2021-12-14,-0.0074987228546236715,-0.008940945262643642,-0.018245374947531125,-0.006093297896441775,-0.007886219462695144,-0.012465333672442078,-0.011460833670692826,0.07491653435511594,0.0025921524265177876,21.88999938964844
2021-12-15,0.016216267351890877,-0.004415545712583479,-0.01746788153526194,-0.01766811391749457,0.0019773930682393704,0.014571741894131485,0.021293411756569507,-0.1264430092732273,-0.0006214787648213376,19.290000915527344
2021-12-16,-0.008781863311112446,0.019105998391674383,0.04308837115362396,0.028539628694199994,0.02108272861151917,-0.009513817261440675,-0.025054993582380974,0.06424681445002371,-0.004881871168030553,20.56999969482422
2021-12-17,-0.01034096458405368,0.003999601595126616,0.002313067438480202,-0.0022114952662112626,-0.02122387213808613,-0.020386965285537115,-0.0007083994536383065,0.0474697574240046,0.005503349932851982,21.56999969482422
2021-12-20,-0.01145339832325659,-0.0056150794682417494,-0.010361414349135926,-0.0006993315504947428,-0.03782170802322218,0.038282199918113144,-0.012519923136243588,0.05852259847760256,-0.00020709033609666577,22.8700008392334
2021-12-21,0.017621755385195486,-0.0032387379200195265,0.010139273857201838,0.011592922396493514,0.041484229797041916,0.00908739139531625,0.02375608415585359,-0.0848275189796523,-0.0006216865896843751,21.01000022888184
2021-12-22,0.010128728029127596,0.007633384981113123,0.012805359073236456,0.011801986464597361,0.02279775318524723,0.02728024167103449,0.01171642374947772,-0.12022538618477858,-0.004258157063561704,18.6299991607666
2021-12-23,0.006204412685251626,0.005314436655823481,0.006080107100254127,-0.0005697162249116147,0.01405685046759793,-0.0636000266188395,0.008434973712733093,-0.03662612766793574,-0.0006247286873138567,17.959999084472656
2021-12-27,0.013744051573605864,-0.0017130253953705572,0.00209106309488973,0.017623607188597904,0.02383614151683341,0.0845066795949725,0.013823674950027278,-0.015712937427571433,0.0007287460359134824,17.68000030517578
2021-12-28,-0.0010106653988873737,0.00116075276468448,0.0057279379452005825,-0.010129535152001214,0.005410816946974785,-0.001232314285818634,-0.005657620820348277,-0.007950035329993409,0.0011441117706739658,17.540000915527344
2021-12-29,0.0014009134018576786,-0.0028213310498175362,-0.01144512984451383,-0.004080741511985847,0.007604523314617708,-0.0076741707252747015,-0.0009826316086487233,-0.03421616030294203,-0.0028105639375160616,16.950000762939453
2021-12-30,-0.002994233841904309,0.004201441162821637,0.007847294054934353,-0.003983371511130091,0.005600800287199458,-0.12223503968276553,-0.0015653379473690395,0.022171220487458933,0.00041689333807850074,17.329999923706055
2021-12-31,-0.0026296343734744394,0.00813149309174338,0.012943456375973897,0.015951443469743472,-0.02339132687773681,0.04636680394318617,-0.006154879232333314,-0.006367640200394624,-0.003130904798370376,17.219999313354492
2022-01-03,0.006353824170388397,-0.015495623073024625,-0.02333243445866594,-0.009132412861813816,0.01150125363926067,0.022532440965970544,0.011934283162888783,-0.03666874078209838,0.005940298918716279,16.600000381469727
2022-01-04,-0.0006298202522032699,0.00808106212417286,0.010823147710714433,0.011598540419919987,0.011890073238476307,-0.02602378636754699,-0.013357477786139719,0.018502435544357602,0.000519431290698922,16.90999984741211
2022-01-05,-0.019583264304501073,0.005826419855790741,0.004849732913435169,-0.013866424055518837,0.011108363136662809,0.04343358351783253,-0.034020250610684456,0.1542351429461621,-0.0010390532146080972,19.729999542236328
2022-01-06,-0.0009642337401809882,-0.019871699829780404,-0.04307434233785188,-0.012910766635443492,0.02046986018482409,-0.018196481586837954,-0.0012795834186070055,-0.006100625500360934,0.0006235456222880722,19.61000061035156
2022-01-07,-0.004058441082336512,0.0046295360824668225,0.009872603920458457,0.01257011838481521,-0.007072491673356959,0.026916701119784895,-0.009658676305817711,-0.04431271555415718,-0.005312811516362351,18.76000022888184
2022-01-10,-0.0014420705375388979,0.0007787864912479449,0.0023193608885918775,-0.01337540682525785,-0.008527998583165617,0.040781162981754895,0.0004638542210820489,0.03354609062729154,0.002607835469195086,19.399999618530277
2022-01-11,0.009118286452399373,0.011169566592358682,0.01591126200479384,0.017342074765997032,0.037508288679673644,0.04083181879041126,0.013996650333214698,-0.052379059449223685,-0.003861965198840813,18.40999984741211
2022-01-12,0.0028137920146670695,0.004717752871602087,0.017128663027523593,0.03194669342781295,0.01733228013797603,0.13373725925471433,0.0023030553683197528,-0.04385931881904721,-0.006505140321344596,17.6200008392334
2022-01-13,-0.014346029234400533,-0.0032891160891035773,-0.001941541970561844,-0.006594926000907651,-0.006312191829025816,-0.1288071146716685,-0.025444116004150107,0.1420786811593658,-0.002212963477110414,20.309999465942383
2022-01-14,0.0008196442695905652,-0.0025840249884074937,-0.010593655648793419,-0.02738977192518855,0.02049001325938894,-0.0018752694061794871,0.005854480809005953,-0.056724011447385425,0.004000818720990921,19.190000534057617
2022-01-18,-0.0185591053980085,-0.002314788905823573,0.02482994186623092,-0.008079713934942308,0.01902569187968059,0.00491514348441863,-0.026317236629027907,0.17193254558031584,0.005867017180523128,22.790000915527344
2022-01-19,-0.009736790941460195,0.016852139555948425,0.030979373861780363,0.01957411991982976,0.017750901549051262,-0.06063917864863909,-0.0115534754708123,0.04546234989896832,-0.002300787611735079,23.850000381469727
2022-01-20,-0.011098742304330734,-0.0003255782478899052,0.01982207686818298,0.025225332029441428,-0.0006901824544436454,-0.05848726209696172,-0.013072300202161257,0.07041742280560326,0.0024051852383217493,25.59000015258789
2022-01-21,-0.019095995324635427,-0.00582422843878814,-0.01619622428971778,-0.014083219115167165,-0.020461096599159925,0.05051709188271125,-0.027584776944810815,0.11990835004213829,-0.0010450254431676824,28.850000381469727
2022-01-24,0.0027679047582695165,0.005389914964327385,-0.021576804465330682,-0.024565182341617964,-0.021728392549470024,0.006977321565650687,0.0062416800890232665,0.035748461461826586,0.0029233554215011173,29.899999618530277
